name,entity_type,description,errorLevel,priority,probability,showProbability,investigateMethod,rule_summary,rules_json,documents_json,event_json,source_chunk_ids,source_chunk_count,status,version,rule,rules
F01034,故障现象与报警,故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应...,低,3,1e-07,1e-07,检查故障值r0949对应的参数，该参数因参考参数更改无法重新按百分比计算，需恢复该参数的初始值，或调整参考参数至合理范围...,,[],"[{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01034"", ""description"": ""故障类别为参数设置/配置/调试过程出错（PROFIdrive编号18），驱动对象为A_INF、B_INF等多种目标，组件为无（关联编码器及传感器），传播方式为GLOBAL，故障反应..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查故障值r0949对应的参数，该参数因参考参数更改无法重新按百分比计算，需恢复该参数的初始值，或调整参考参数至合理范围..."", ""documents"": [{""chunk_id"": ""21"", ""chunk_name"": ""test"", ""section_path"": ""15.0.0"", ""source_page"": 181, ""file"": ""test.md""}, {""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}","['21', '24']",2,active,v1,,[]
F01600,故障现象与报警,故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单元及电机模块），传播方式为GLOBAL，故...,低,3,1e-07,1e-07,先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9...,,[],"[{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01600"", ""description"": ""故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单元及电机模块），传播方式为GLOBAL，故..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""先根据故障值r0949判断故障类型：若故障值为1\\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9..."", ""documents"": [{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}","['13', '17']",2,active,v1,,[]
F01611,故障现象与报警,故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为无（关联控制单元及液压模块），传播方式为GLOBAL，故障反应为无（OFF1、OFF2、...,低,3,1e-07,1e-07,结合故障值r0949对应的交叉比较数据编号，检查液压模块的STO端子布线，排查接触问题，升级液压模块及控制单元的软件,,[],"[{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01611"", ""description"": ""故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为无（关联控制单元及液压模块），传播方式为GLOBAL，故障反应为无（OFF1、OFF2、..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""结合故障值r0949对应的交叉比较数据编号，检查液压模块的STO端子布线，排查接触问题，升级液压模块及控制单元的软件"", ""documents"": [{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}","['13', '17']",2,active,v1,,[]
F01630,故障现象与报警,F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），...,低,3,1e-07,1e-07,根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时...,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01630"", ""description"": ""F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时..."", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['18', '14']",2,active,v1,,[]
F01632,故障现象与报警,F01632（断流阀控制/反馈出错）故障，需根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀的连接（X272接口），确保接线正确，检查断流...,低,3,1e-07,1e-07,根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀的连接（X272接口），确保接...,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01632"", ""description"": ""F01632（断流阀控制/反馈出错）故障，需根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀的连接（X272接口），确保接线正确，检查断流..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀的连接（X272接口），确保接..."", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['18', '14']",2,active,v1,,[]
F01651,故障现象与报警,F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动),低,3,1e-07,1e-07,根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动),,[],"[{""chunk_id"": ""20"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""F01651"", ""description"": ""F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)"", ""documents"": [{""chunk_id"": ""20"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['20', '15']",2,active,v1,,[]
PROFIBUS 主站同步故障,故障现象与报警,PROFIBUS 主站同步故障：知识图谱补全节点，用于故障树生成与溯源。,低,3,1e-07,1e-07,检查通讯链路、地址配置、同步参数与接口接触状态。,同步状态=失败 持续1次周期,"[{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}]","[{""chunk_id"": ""20"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""PROFIBUS 主站同步故障"", ""description"": ""PROFIBUS 主站同步故障：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}], ""investigateMethod"": ""检查通讯链路、地址配置、同步参数与接口接触状态。"", ""documents"": [{""chunk_id"": ""20"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['20', '15']",2,active,v1,同步状态=失败 持续1次周期,"[{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}]"
PROFIsafe 控制故障,故障现象与报警,PROFIsafe 控制故障：知识图谱补全节点，用于故障树生成与溯源。,低,3,1e-07,1e-07,检查通讯链路、地址配置、同步参数与接口接触状态。,,[],"[{""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""PROFIsafe 控制故障"", ""description"": ""PROFIsafe 控制故障：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查通讯链路、地址配置、同步参数与接口接触状态。"", ""documents"": [{""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['17'],1,active,v1,,[]
SICU:STOPA 被触发,故障现象与报警,SICU:STOPA 被触发：知识图谱补全节点，用于故障树生成与溯源。,高,1,1e-05,1e-05,检查安全链路、触发源、上层联锁与停机前后日志。,,[],"[{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""SICU:STOPA 被触发"", ""description"": ""SICU:STOPA 被触发：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查安全链路、触发源、上层联锁与停机前后日志。"", ""documents"": [{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}, {""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}","['13', '17']",2,active,v1,,[]
SIP1（CU)：某一监控通道故障,故障现象与报警,故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为无（关联控制单元及液压模块），传播方式为GLOBAL，故障反应为无（OFF1、OFF2、...,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""SIP1（CU)：某一监控通道故障"", ""description"": ""故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为无（关联控制单元及液压模块），传播方式为GLOBAL，故障反应为无（OFF1、OFF2、..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""13"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}",['13'],1,active,v1,,[]
STO 状态不一致,故障现象与报警,STO 状态不一致：知识图谱补全节点，用于故障树生成与溯源。,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""STO 状态不一致"", ""description"": ""STO 状态不一致：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['17'],1,active,v1,,[]
