name,normalized_name,entity_type,description,errorLevel,priority,probability,showProbability,rule,investigateMethod,documents_json,source_chunk_ids,support_count
F01003,,故障现象与报警,故障值r0949（十六进制，设备内部诊断专用）。  故障代码F01003：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方；件升级至最新版本，避免旧版本固件存在的漏洞导致故障。  针,低,2,5e-05,5e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""7""}, {""chunk_id"": ""11""}]","7,11",2
访问存储器时出现应答延迟,访问存储器时出现应答延迟,故障现象与报警,联故障值r0949（十六进制，设备内部诊断专用），故障现象为访问存储器时出现应答延迟。  故障代码F01014：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所,低,1,1e-05,1e-05,当出现“访问存储器时出现应答延迟”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“访问存储器时出现应答延迟”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""7""}]",7,1
F01014,,故障现象与报警,诊断专用），故障现象为访问存储器时出现应答延迟。  故障代码F01014：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为无（关联控制单元），传播；系技术支持，进行存储器故障诊断及修复，避免数据丢失。  针,低,2,5e-05,5e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""7""}, {""chunk_id"": ""11""}]","7,11",2
拓扑：DRIVE-CLiQ 组件属性变化,拓扑：DRIVE-CLiQ组件属性变化,故障现象与报警,拓扑：DRIVE-CLiQ 组件属性变化是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,低,1,1e-05,1e-05,当出现“拓扑：DRIVE-CLiQ 组件属性变化”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“拓扑：DRIVE-CLiQ 组件属性变化”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""7""}]",7,1
F01015,,故障现象与报警,障现象为拓扑：DRIVE-CLiQ组件属性变化。  故障代码F01015：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为所有目标，组件为控制单元（CU），传播方；针对F01000、F01002、F01015等内部软件错误,低,2,5e-05,5e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""7""}, {""chunk_id"": ""11""}]","7,11",2
内部软件错误,内部软件错误,故障现象与报警,关联故障值r0949（十进制，设备内部诊断专用），故障现象为内部软件错误；5（固件文件出错）、r9926（固件检查状态）、r9999（内部软件错误附加信息）等，参数异常或操作不当会加剧故障或导致故障无法恢复。  关联接口：DRIVE-CLi,高,3,5e-05,5e-05,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r992,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查,"[{""chunk_id"": ""7""}, {""chunk_id"": ""10""}]","7,10",2
驱动系统硬件异常,驱动系统硬件异常,故障现象与报警,硬件故障树以“驱动系统硬件异常”为顶事件，底事件涵盖控制单元、功率单元、编码器及传感器、辅助组件等各类硬件的故障，核心数据包括硬件故障,中,1,1e-05,1e-05,当出现“驱动系统硬件异常”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,先定位与“驱动系统硬件异常”直接关联的组件、参数和报警记录，再逐项排查。,"[{""chunk_id"": ""6""}]",6,1
组件损坏,组件损坏,故障现象与报警,温度传感器、DRIVE-CLiQ编码器接口、信号转换模块等，组件损坏、信号丢失、固件不匹配均会触发对应故障。  关联参数：p0187（内部编码器信号转换分配至编码器接口1）、p01；NET）、固件存储模块（存储卡/设备存储器）、RAM芯片等,低,2,5e-05,5e-05,涉及组件：控制单元主板、内部存储器、风扇、通讯接口（DRIVE-CLiQ、PROFIBUS/PROFINET）、固件存储模块（存储卡/设备存储器）、RAM芯片等,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查,"[{""chunk_id"": ""23""}, {""chunk_id"": ""10""}]","23,10",2
接触不良,接触不良,故障现象与报警,固件存储模块（存储卡/设备存储器）、RAM芯片等，组件损坏或接触不良会触发对应故障。  关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）,低,1,1e-05,1e-05,涉及组件：控制单元主板、内部存储器、风扇、通讯接口（DRIVE-CLiQ、PROFIBUS/PROFINET）、固件存储模块（存储卡/设备存储器）、RAM芯片等,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查,"[{""chunk_id"": ""10""}]",10,1
固件文件出错,固件文件出错,故障现象与报警,（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查状态）、r9999（内部软件错误附加信息）等，参数异常或操作不当会加剧故障或导致故障,低,1,1e-05,1e-05,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r992,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查,"[{""chunk_id"": ""10""}]",10,1
接口松动,接口松动,故障现象与报警,模块与控制单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失；接口）、EP（脉冲使能）端子、STO（安全断路转矩）端子等，接口松动、接线错误会导致信号传输异常,低,2,0.0001,0.0001,当出现“接口松动”相关症状时，优先结合关联参数、部件状态和历史报警进行判断。,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查,"[{""chunk_id"": ""23""}, {""chunk_id"": ""16""}, {""chunk_id"": ""10""}]","23,16,10",3
数据传输失败,数据传输失败,故障现象与报警,控制器）、存储卡接口（存储固件及参数），接口松动或损坏会导致数据传输失败或固件读取异常,高,2,1e-05,1e-05,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r992,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查,"[{""chunk_id"": ""10""}]",10,1
固件读取异常,固件读取异常,故障现象与报警,卡接口（存储固件及参数），接口松动或损坏会导致数据传输失败或固件读取异常,中,1,1e-05,1e-05,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r992,关联参数：p0976（热启动/复位）、p0977（保存所有参数）、p9930（激活系统日志）、p9702（SI确认组件更换）、r0945（故障缓冲器）、r9925（固件文件出错）、r9926（固件检查,"[{""chunk_id"": ""10""}]",10,1
风扇使用寿命到期,风扇使用寿命到期,故障现象与报警,必要时联系技术支持获取专项解决方案。  针对A01013（风扇使用寿命到期）故障，需及时更换控制单元的风扇，更换后将工作时间计数器复位为0（p3961=0）；更换过程中需注意风扇,中,1,1e-05,1e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""12""}]",12,1
A01016,,故障现象与报警,否堵塞，清理灰尘及杂物，避免因散热不良导致二次故障。  针对A01016（固件被修改）故障，需在写入固件的非易失性存储器（存储卡/设备存储器）上恢复出厂设置，恢复前需备份重要参数（,低,1,1e-05,1e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""12""}]",12,1
需要存储所有参数,需要存储所有参数,故障现象与报警,需格式化存储卡后重新加载配置及固件。  针对A01032（需要存储所有参数）故障，需执行完整的参数备份操作（p0977=1或“从RAM向ROM复制”），确保所有驱动对象的参数都被,低,1,1e-05,1e-05,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要,针对F01023（内部软件超时)故障，需重新为所有组件上电，排查是否为瞬时电压波动导致；同时检查是否启用了过多的驱动功能，导致软件运行负载过大，可暂时禁用不必要的功能（如非必要的安全功能、扩展工艺功能,"[{""chunk_id"": ""12""}]",12,1
存储器访问应答延迟,存储器访问应答延迟,故障现象与报警,本，避免旧版本固件存在的漏洞导致故障。  针对F01003（存储器访问应答延迟)故障，需检查控制单元内部存储器的连接状态，若为可插拔存储器，需拔出后重新插入，确保接触良好；同时检查,低,1,1e-05,1e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""11""}]",11,1
DRIVE-CLiQ 组件属性变化,DRIVE-CLiQ组件属性变化,故障现象与报警,DRIVE-CLiQ 组件属性变化是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,低,1,1e-05,1e-05,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件,针对F01000、F01002、F01015等内部软件错误类故障，需先读取故障缓冲器r0945的详细信息，记录故障发生时的系统状态（如是否正在执行参数修改、固件升级等操作）；随后重新为所有组件上电(断,"[{""chunk_id"": ""11""}]",11,1
F01630,,故障现象与报警,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、S,低,2,5e-05,5e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}, {""chunk_id"": ""14""}]","18,14",2
制动控制出错,制动控制出错,故障现象与报警,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p127；、31表示闭合制动过程出错等），故障现象为SIP1(CU）：制动控制出错。  故障代码F01632：,低,2,5e-05,5e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}, {""chunk_id"": ""14""}]","18,14",2
制动绕组短路,制动绕组短路,故障现象与报警,接，排查电缆是否断开，检查制动绕组是否接地；若故障值为20（制动绕组短路），需更换制动绕组或电机模块；若故障值为30、31(闭合制动过程出错），需检查制动装置的功能，排查制动绕组短；r0949（十进制，10、11表示打开制动过程出错，20表,高,3,5e-05,5e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}, {""chunk_id"": ""14""}]","18,14",2
F01632,,故障现象与报警,安全制动模块或适配器，需检查其连接状态，必要时更换。  针对F01632（断流阀控制/反馈出错）故障，需根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错）；等），故障现象为SIP1(CU）：制动控制出错。  故障代,低,2,5e-05,5e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}, {""chunk_id"": ""14""}]","18,14",2
断流阀控制/反馈出错,断流阀控制/反馈出错,故障现象与报警,适配器，需检查其连接状态，必要时更换。  针对F01632（断流阀控制/反馈出错）故障，需根据故障值r0949定位故障场景：若故障值为10、11(打开断流阀过程出错），需检查断流阀；0表示断流阀已打开状态出错等），故障现象为SIP1（CU）,低,2,5e-05,5e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}, {""chunk_id"": ""14""}]","18,14",2
A01631,,故障现象与报警,9626/p9826参数（断流阀反馈配置）是否正确。  针对A01631（电机抱闸/SBC配置无意义）故障，需检查电机抱闸配置参数p1215及SBC使能参数p9602/p9802；障现象为SIP1（CU）：断流阀控制/反馈出错。  故障代码,低,2,5e-05,5e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}, {""chunk_id"": ""14""}]","18,14",2
电机抱闸/SBC 配置无意义,电机抱闸/SBC配置无意义,故障现象与报警,电机抱闸/SBC 配置无意义是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,低,2,5e-05,5e-05,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01630（制动控制出错）故障，需根据故障值r0949判断具体故障场景：若故障值为10、11(打开制动过程出错），需检查参数p1278的设置（使用SBC时仅允许p1278=0），检查电机抱闸装置,"[{""chunk_id"": ""18""}, {""chunk_id"": ""14""}]","18,14",2
F01640,,故障现象与报警,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作；为SIP1(CU）：电机抱闸/SBC配置无意义。  故障代码F01640（N，A）：故障类别为一般驱动故障（PRO,低,2,5e-05,5e-05,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（；故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（p0977=1或p0971=1或“从RA,"[{""chunk_id"": ""19""}, {""chunk_id"": ""14""}]","19,14",2
控制单元更换,控制单元更换,故障现象与报警,为“故障原因：%1”，关联故障值r0949（二进制，位0表示控制单元更换，位1表示电机模块/液压模块更换等），故障现象为SIP1(CU）：识别出组件更换并需应答/保存,低,1,1e-05,1e-05,故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,故障代码F01640（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为HLA、SERVO等多种目标，组件为控制单元（CU)，传播方式为LOCAL，故障反应为无，应答方式为立,"[{""chunk_id"": ""14""}]",14,1
电机模块/液压模块更换,电机模块/液压模块更换,故障现象与报警,关联故障值r0949（二进制，位0表示控制单元更换，位1表示电机模块/液压模块更换等），故障现象为SIP1(CU）：识别出组件更换并需应答/保存,低,1,1e-05,1e-05,故障代码F01630：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单,故障代码F01640（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为HLA、SERVO等多种目标，组件为控制单元（CU)，传播方式为LOCAL，故障反应为无，应答方式为立,"[{""chunk_id"": ""14""}]",14,1
F01641,,故障现象与报警,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目；件的固件版本，确保与控制单元匹配，重新加载配置参数。  针对F01641(组件更换需保存）故障，处理流程与F0,低,2,5e-05,5e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播；针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}, {""chunk_id"": ""19""}]","15,19",2
识别出组件更换并需保存,识别出组件更换并需保存,故障现象与报警,规则一致，新增传感器更换标识），故障现象为SIP1（CU）：识别出组件更换并需保存。  故障代码F01649：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为未明,低,1,1e-05,1e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}]",15,1
F01649,,故障现象与报警,现象为SIP1（CU）：识别出组件更换并需保存。  故障代码F01649：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为未明确，组件为控制单元（CU），传播方式；更换后的状态，必要时重新执行安全功能的简化验收测试。  针,低,2,5e-05,5e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播；针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}, {""chunk_id"": ""19""}]","15,19",2
内部软件错误（安全功能相关）,内部软件错误(安全功能相关),故障现象与报警,十六进制，设备内部诊断专用)，故障现象为SI P1（CU)：内部软件错误（安全功能相关） O  故障代码F01650：故障类别为安全监控通道发现一处故障（PROFIdrive编号1,高,2,1e-05,1e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}]",15,1
F01650,,故障现象与报警,P1（CU)：内部软件错误（安全功能相关） O  故障代码F01650：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为HLA，组件为控制单元（CU；联系技术支持，排查安全软件漏洞，必要时更换控制单元。  针对,低,2,5e-05,5e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播；针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}, {""chunk_id"": ""19""}]","15,19",2
必须进行验收测试,必须进行验收测试,故障现象与报警,表示监控通道1校验和不一致等），故障现象为SIP1（CU）：必须进行验收测试。  故障代码F01651：故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为SERVO；排查安全软件漏洞，必要时更换控制单元。  针对F01650,低,2,5e-05,5e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播；针对F01640（组件更换需应答/保存）故障，需先根据故障值r0949（二进制）判断更换的组件类型，然后执行组件更换应答操作（p9702=29），保存所有参数（,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}, {""chunk_id"": ""19""}]","15,19",2
监控通道 1 校验和不一致,监控通道1校验和不一致,故障现象与报警,监控通道 1 校验和不一致是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,中,1,1e-05,1e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}]",15,1
F01651,,故障现象与报警,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级；故障现象为SIP1（CU）：必须进行验收测试。  故障代码F01651：故障类别为硬件/软件故障（PROFIdri,低,2,5e-05,5e-05,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)；若故；故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)；若故障值为150（PROFIBUS主站同步故,"[{""chunk_id"": ""20""}, {""chunk_id"": ""15""}]","20,15",2
安全时间片同步失败,安全时间片同步失败,故障现象与报警,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用；ROFIBUS主站同步故障等），故障现象为SIP1（CU）：安全时间片同步失败,高,3,5e-05,5e-05,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)；若故；故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)；若故障值为150（PROFIBUS主站同步故,"[{""chunk_id"": ""20""}, {""chunk_id"": ""15""}]","20,15",2
热启动导致同步失败,热启动导致同步失败,故障现象与报警,息值格式为“%1”，关联故障值r0949（十进制，121表示热启动导致同步失败，150表示PROFIBUS主站同步故障等），故障现象为SIP1（CU）：安全时间片同步失败,高,2,1e-05,1e-05,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播,故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播方式为LOCAL，故障反应为无，应答方式,"[{""chunk_id"": ""15""}]",15,1
PROFIBUS 主站同步故障,PROFIBUS主站同步故障,故障现象与报警,PROFIBUS 主站同步故障是根据当前知识片段抽取出的故障现象节点，用于故障树生成。,高,3,5e-05,5e-05,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)；若故；故障代码F01641（N，A）：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为A_INF、B_INF等多种目标，组件为控制单元（CU），传播,针对F01651（安全时间片同步失败）故障，需根据故障值r0949判断具体原因：若故障值为121（热启动导致），需重新给上级控制系统和通用型上电（热启动)；若故障值为150（PROFIBUS主站同步故,"[{""chunk_id"": ""20""}, {""chunk_id"": ""15""}]","20,15",2
F01600,,故障现象与报警,故障代码F01600：故障类别为安全监控通道发现一处故障（PROFIdrive编号10），驱动对象为SERVO、SERVO_AC；针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~99,低,2,5e-05,5e-05,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参,针对F01600（SICU:STOPA被触发）故障，需先根据故障值r0949判断故障类型：若故障值为1\~999(交叉比较数据编号），需检查对应交叉比较数据的参数设置（如p9601、p9602等），确,"[{""chunk_id"": ""13""}, {""chunk_id"": ""17""}]","13,17",2
