chunk_id,entity1,entity2,relation_type,entity1_type,entity2_type
4,ET 200 接口,9\~31,参数配置,技术系统与设备,参数与数据
4,9\~31,设备通道异常,参数配置,参数与数据,故障现象与报警
4,ErrorType,设备通道异常,测试测量,参数与数据,故障现象与报警
4,NAMUR 接口,r3113,测试测量,技术系统与设备,参数与数据
4,r3113,0\~15,参数配置,参数与数据,参数与数据
4,r3113,NAMUR 接口,测试测量,参数与数据,技术系统与设备
4,NAMUR 接口,PROFIBUS 接口,通讯连接,技术系统与设备,技术系统与设备
4,NAMUR 接口,ET 200 接口,通讯连接,技术系统与设备,技术系统与设备
4,DRIVE-CLiQ 协议,控制单元,通讯连接,技术系统与设备,硬件组件与元器件
4,DRIVE-CLiQ 协议,电机模块,通讯连接,技术系统与设备,硬件组件与元器件
4,DRIVE-CLiQ 协议,编码器模块,通讯连接,技术系统与设备,硬件组件与元器件
4,通讯故障,内部通讯故障代码,故障触发,故障现象与报警,故障现象与报警
4,DRIVE-CLiQ 协议,热插拔,功能支持,技术系统与设备,技术概念与方法
5,PROFIsafe 协议,SIL2 安全等级,功能支持,技术概念与方法,技术概念与方法
5,通讯故障,STOP A,故障触发,故障现象与报警,故障现象与报警
5,通讯故障,STOP F,故障触发,故障现象与报警,故障现象与报警
5,PROFIsafe 协议,目标地址,组成关系,技术概念与方法,参数与数据
5,PROFIsafe 协议,源地址,组成关系,技术概念与方法,参数与数据
5,PROFIsafe 协议,看门狗时间,组成关系,技术概念与方法,参数与数据
5,PROFIsafe 协议,上位安全控制器,依赖关系,技术概念与方法,技术系统与设备
6,硬件故障树,驱动系统硬件异常,组成关系,技术概念与方法,故障现象与报警
6,硬件故障树,控制单元,组成关系,技术概念与方法,硬件组件与元器件
6,硬件故障树,功率单元,组成关系,技术概念与方法,硬件组件与元器件
6,硬件故障树,编码器,组成关系,技术概念与方法,硬件组件与元器件
6,硬件故障树,传感器,组成关系,技术概念与方法,硬件组件与元器件
6,硬件故障树,辅助组件,组成关系,技术概念与方法,硬件组件与元器件
7,控制单元,CU,组成关系,硬件组件与元器件,硬件组件与元器件
7,控制单元,F01000,故障触发,硬件组件与元器件,故障现象与报警
7,控制单元,F01002,故障触发,硬件组件与元器件,故障现象与报警
7,控制单元,F01003,故障触发,硬件组件与元器件,故障现象与报警
7,控制单元,F01015,故障触发,硬件组件与元器件,故障现象与报警
7,F01000,OFF2,故障触发,故障现象与报警,参数与数据
7,F01002,OFF2,故障触发,故障现象与报警,参数与数据
7,F01003,OFF2,故障触发,故障现象与报警,参数与数据
7,F01015,OFF2,故障触发,故障现象与报警,参数与数据
7,F01000,r0949,依赖关系,故障现象与报警,参数与数据
7,F01002,r0949,依赖关系,故障现象与报警,参数与数据
7,F01003,r0949,依赖关系,故障现象与报警,参数与数据
7,F01014,r0949,依赖关系,故障现象与报警,参数与数据
7,F01015,r0949,依赖关系,故障现象与报警,参数与数据
7,F01000,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
7,F01002,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
7,F01003,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
7,F01014,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
7,F01015,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
7,存储器,应答延迟,故障触发,硬件组件与元器件,故障现象与报警
7,F01003,应答延迟,故障触发,故障现象与报警,故障现象与报警
7,拓扑,DRIVE-CLiQ,组成关系,技术概念与方法,技术系统与设备
7,F01014,拓扑,故障触发,故障现象与报警,技术概念与方法
7,F01015,内部软件错误,故障触发,故障现象与报警,故障现象与报警
7,F01014,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
8,控制单元,CU,组成关系,硬件组件与元器件,硬件组件与元器件
8,F01020,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
8,F01020,r0949,通讯连接,故障现象与报警,参数与数据
8,F01020,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
8,写 RAM 失败,F01020,故障触发,故障现象与报警,故障现象与报警
8,控制单元,RAM,控制操作,硬件组件与元器件,硬件组件与元器件
8,F01023,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
8,F01023,r0949,通讯连接,故障现象与报警,参数与数据
8,F01023,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
8,内部软件超时,F01023,故障触发,故障现象与报警,故障现象与报警
8,A01013,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
8,A01013,r2124,通讯连接,故障现象与报警,参数与数据
8,A01013,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
8,A01013,A_INF,依赖关系,故障现象与报警,技术系统与设备
8,A01013,B_INF,依赖关系,故障现象与报警,技术系统与设备
8,A01013,CU_LINK,依赖关系,故障现象与报警,技术系统与设备
8,达到或超过风扇的使用寿命,A01013,故障触发,故障现象与报警,故障现象与报警
8,A01016,控制单元存储器,依赖关系,故障现象与报警,硬件组件与元器件
8,A01016,r2124,通讯连接,故障现象与报警,参数与数据
8,固件被修改,A01016,故障触发,故障现象与报警,故障现象与报警
8,固件,固件被修改,状态变化,技术系统与设备,故障现象与报警
8,A01017,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
8,A01017,r2124,通讯连接,故障现象与报警,参数与数据
8,A01017,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
8,组件列表被更改,A01017,故障触发,故障现象与报警,故障现象与报警
9,A01032,PROFIdrive,依赖关系,故障现象与报警,技术系统与设备
9,A01032,控制单元（CU）,故障触发,故障现象与报警,硬件组件与元器件
9,A01032,r2124,参数配置,故障现象与报警,参数与数据
9,A01032,需要存储所有参数,故障触发,故障现象与报警,故障现象与报警
10,固件存储模块,存储卡,组成关系,硬件组件与元器件,硬件组件与元器件
10,固件存储模块,设备存储器,组成关系,硬件组件与元器件,硬件组件与元器件
10,PROFIBUS/PROFINET 接口,上位控制器,通讯连接,硬件组件与元器件,技术系统与设备
10,接触不良,数据传输失败,故障触发,故障现象与报警,故障现象与报警
10,接触不良,固件读取异常,故障触发,故障现象与报警,故障现象与报警
10,组件损坏,数据传输失败,故障触发,故障现象与报警,故障现象与报警
10,组件损坏,固件读取异常,故障触发,故障现象与报警,故障现象与报警
10,r9925,固件文件出错,测试测量,参数与数据,故障现象与报警
10,r9999,内部软件错误,测试测量,参数与数据,故障现象与报警
11,控制单元,内部存储器,组成关系,硬件组件与元器件,硬件组件与元器件
11,r0945,F01000,测试测量,参数与数据,故障现象与报警
11,r0945,F01002,测试测量,参数与数据,故障现象与报警
11,r0945,F01015,测试测量,参数与数据,故障现象与报警
11,控制单元,控制单元电源,控制操作,硬件组件与元器件,硬件组件与元器件
11,控制单元主板,电容,测试测量,硬件组件与元器件,硬件组件与元器件
11,控制单元,F01000,故障处理,硬件组件与元器件,故障现象与报警
11,控制单元,F01002,故障处理,硬件组件与元器件,故障现象与报警
11,控制单元,F01015,故障处理,硬件组件与元器件,故障现象与报警
11,F01003,存储器访问应答延迟,比较关系,故障现象与报警,故障现象与报警
11,可插拔存储器,F01003,故障处理,硬件组件与元器件,故障现象与报警
11,存储卡,F01003,故障处理,硬件组件与元器件,故障现象与报警
11,内部存储器,F01003,故障处理,硬件组件与元器件,故障现象与报警
11,F01014,DRIVE-CLiQ 组件属性变化,比较关系,故障现象与报警,故障现象与报警
11,r0949,DRIVE-CLiQ 组件,参数配置,参数与数据,技术系统与设备
11,DRIVE-CLiQ 电缆,F01014,故障处理,硬件组件与元器件,故障现象与报警
11,DRIVE-CLiQ 电缆,EMC 准则,依赖关系,硬件组件与元器件,技术概念与方法
11,屏蔽层,强电电缆,依赖关系,硬件组件与元器件,硬件组件与元器件
11,p0009,热启动,参数配置,参数与数据,技术概念与方法
11,p0976,热启动,参数配置,参数与数据,技术概念与方法
11,热启动,F01014,故障处理,技术概念与方法,故障现象与报警
11,DRIVE-CLiQ 组件,F01014,故障处理,技术系统与设备,故障现象与报警
11,F01020,写 RAM 失败,比较关系,故障现象与报警,故障现象与报警
11,p9930,内部 RAM,参数配置,参数与数据,硬件组件与元器件
11,p9930,F01020,故障处理,参数与数据,故障现象与报警
11,RAM 芯片,F01020,测试测量,硬件组件与元器件,故障现象与报警
11,控制单元主板,F01020,故障处理,硬件组件与元器件,故障现象与报警
12,瞬时电压波动,F01023,故障触发,故障现象与报警,故障现象与报警
12,固件,内部软件超时,故障处理,技术系统与设备,故障现象与报警
12,控制单元,风扇,组成关系,硬件组件与元器件,硬件组件与元器件
12,p3961,工作时间计数器,参数配置,参数与数据,参数与数据
12,控制单元,散热通道,组成关系,硬件组件与元器件,硬件组件与元器件
12,非易失性存储器,存储卡,组成关系,硬件组件与元器件,硬件组件与元器件
12,非易失性存储器,设备存储器,组成关系,硬件组件与元器件,硬件组件与元器件
12,r9925,固件文件,测试测量,参数与数据,技术系统与设备
12,固件文件,A01016,故障处理,技术系统与设备,故障现象与报警
12,备份文件,固件文件,故障处理,技术系统与设备,技术系统与设备
12,固件文件,r2124,依赖关系,技术系统与设备,参数与数据
12,驱动系统,基础配置文件,组成关系,技术系统与设备,技术系统与设备
12,p0977,A01032,故障处理,参数与数据,故障现象与报警
12,从 RAM 向 ROM 复制,A01032,故障处理,技术概念与方法,故障现象与报警
12,存储卡,固件,控制操作,硬件组件与元器件,技术系统与设备
13,F01600,SICU:STOPA 被触发,故障触发,故障现象与报警,故障现象与报警
13,F01611,SIP1（CU)：某一监控通道故障,故障触发,故障现象与报警,故障现象与报警
13,F01612,并联功率单元上 STO 输入不同,故障触发,故障现象与报警,故障现象与报警
13,安全监控通道,F01600,测试测量,技术概念与方法,故障现象与报警
13,安全监控通道,F01611,测试测量,技术概念与方法,故障现象与报警
13,安全监控通道,F01612,测试测量,技术概念与方法,故障现象与报警
13,F01600,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
13,F01600,电机模块,依赖关系,故障现象与报警,硬件组件与元器件
13,F01600,SERVO,依赖关系,故障现象与报警,技术系统与设备
13,F01600,SERVO_AC,依赖关系,故障现象与报警,技术系统与设备
13,F01611,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
13,F01611,液压模块,依赖关系,故障现象与报警,硬件组件与元器件
13,F01611,HLA,依赖关系,故障现象与报警,硬件组件与元器件
13,F01612,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
13,F01612,功率单元,依赖关系,故障现象与报警,硬件组件与元器件
13,F01612,SERVO,依赖关系,故障现象与报警,技术系统与设备
13,F01612,SERVO_AC,依赖关系,故障现象与报警,技术系统与设备
13,F01600,GLOBAL,通讯连接,故障现象与报警,参数与数据
13,F01611,GLOBAL,通讯连接,故障现象与报警,参数与数据
13,F01612,GLOBAL,通讯连接,故障现象与报警,参数与数据
13,r0949,十进制,参数配置,参数与数据,参数与数据
13,r0949,二进制,参数配置,参数与数据,参数与数据
13,r0949,交叉比较数据编号,参数配置,参数与数据,参数与数据
13,r0949,PROFIsafe,参数配置,参数与数据,技术系统与设备
13,控制单元,数字输入端,组成关系,硬件组件与元器件,硬件组件与元器件
13,并联功率单元,STO 输入,组成关系,硬件组件与元器件,参数与数据
14,安全监控通道,F01630,测试测量,技术概念与方法,故障现象与报警
14,F01630,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
14,F01630,电机模块,依赖关系,故障现象与报警,硬件组件与元器件
14,F01630,GLOBAL,参数配置,故障现象与报警,参数与数据
14,F01630,OFF2,故障触发,故障现象与报警,参数与数据
14,F01630,r0949,依赖关系,故障现象与报警,参数与数据
14,F01630,制动控制出错,故障触发,故障现象与报警,故障现象与报警
14,r0949,制动绕组,测试测量,参数与数据,硬件组件与元器件
14,安全监控通道,F01632,测试测量,技术概念与方法,故障现象与报警
14,F01632,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
14,F01632,液压模块,依赖关系,故障现象与报警,硬件组件与元器件
14,F01632,GLOBAL,参数配置,故障现象与报警,参数与数据
14,F01632,OFF2,故障触发,故障现象与报警,参数与数据
14,F01632,r0949,依赖关系,故障现象与报警,参数与数据
14,F01632,断流阀控制/反馈出错,故障触发,故障现象与报警,故障现象与报警
14,r0949,断流阀,测试测量,参数与数据,硬件组件与元器件
14,断流阀控制/反馈出错,CU,依赖关系,故障现象与报警,硬件组件与元器件
14,A01631,电机模块,依赖关系,故障现象与报警,硬件组件与元器件
14,A01631,制动组件,依赖关系,故障现象与报警,硬件组件与元器件
14,A01631,电机抱闸/SBC 配置无意义,故障触发,故障现象与报警,故障现象与报警
14,F01640,一般驱动故障,故障触发,故障现象与报警,故障现象与报警
14,F01640,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
14,F01640,CU,依赖关系,故障现象与报警,硬件组件与元器件
14,F01640,LOCAL,参数配置,故障现象与报警,参数与数据
14,F01640,r0949,依赖关系,故障现象与报警,参数与数据
14,r0949,控制单元,测试测量,参数与数据,硬件组件与元器件
14,r0949,电机模块,测试测量,参数与数据,硬件组件与元器件
14,r0949,液压模块,测试测量,参数与数据,硬件组件与元器件
14,CU,控制单元,测试测量,硬件组件与元器件,硬件组件与元器件
15,F01641,A_INF,控制操作,故障现象与报警,技术系统与设备
15,F01641,B_INF,控制操作,故障现象与报警,技术系统与设备
15,F01641,r0949,参数配置,故障现象与报警,参数与数据
15,r0949,F01640,比较关系,参数与数据,故障现象与报警
15,r0949,传感器,参数配置,参数与数据,硬件组件与元器件
15,F01641,SIP1,故障触发,故障现象与报警,故障现象与报警
15,F01641,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
15,F01649,SI P1,故障触发,故障现象与报警,故障现象与报警
15,F01649,内部软件错误,故障触发,故障现象与报警,故障现象与报警
15,F01649,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
15,F01650,HLA,控制操作,故障现象与报警,硬件组件与元器件
15,F01650,OFF2,故障触发,故障现象与报警,参数与数据
15,F01650,LOCAL,参数配置,故障现象与报警,参数与数据
15,F01650,r0949,参数配置,故障现象与报警,参数与数据
15,r0949,监控通道,参数配置,参数与数据,技术概念与方法
15,r0949,校验和,参数配置,参数与数据,参数与数据
15,验收测试,SIP1,故障处理,技术概念与方法,故障现象与报警
15,F01650,SIP1,故障触发,故障现象与报警,故障现象与报警
15,F01651,SERVO,控制操作,故障现象与报警,技术系统与设备
15,F01651,SERVO_AC,控制操作,故障现象与报警,技术系统与设备
15,F01651,控制单元,依赖关系,故障现象与报警,硬件组件与元器件
15,F01651,电机模块,依赖关系,故障现象与报警,硬件组件与元器件
15,F01651,GLOBAL,参数配置,故障现象与报警,参数与数据
15,F01651,OFF2,故障触发,故障现象与报警,参数与数据
15,F01651,r0949,参数配置,故障现象与报警,参数与数据
15,热启动,安全时间片同步失败,故障触发,技术概念与方法,故障现象与报警
15,PROFIBUS 主站,安全时间片同步失败,故障触发,技术系统与设备,故障现象与报警
15,F01651,SIP1,故障触发,故障现象与报警,故障现象与报警
15,F01651,安全时间片同步失败,故障触发,故障现象与报警,故障现象与报警
16,p9799,控制单元,参数配置,参数与数据,硬件组件与元器件
16,p9802,电机模块,参数配置,参数与数据,硬件组件与元器件
16,p9826,断流阀,参数配置,参数与数据,硬件组件与元器件
16,p9826,电机模块,参数配置,参数与数据,硬件组件与元器件
16,p9621,安全制动适配器,参数配置,参数与数据,硬件组件与元器件
16,p9622,安全制动适配器,参数配置,参数与数据,硬件组件与元器件
16,p9625,断流阀,参数配置,参数与数据,硬件组件与元器件
16,p9626,断流阀,参数配置,参数与数据,硬件组件与元器件
16,p7015,并联功率单元,参数配置,参数与数据,硬件组件与元器件
16,p1215,电机模块,参数配置,参数与数据,硬件组件与元器件
16,p1278,制动模块,参数配置,参数与数据,硬件组件与元器件
16,DRIVE-CLiQ 接口,控制单元,通讯连接,硬件组件与元器件,硬件组件与元器件
16,DRIVE-CLiQ 接口,电机模块,通讯连接,硬件组件与元器件,硬件组件与元器件
16,DRIVE-CLiQ 接口,液压模块,通讯连接,硬件组件与元器件,硬件组件与元器件
16,X272,断流阀,通讯连接,硬件组件与元器件,硬件组件与元器件
16,X281,断流阀,通讯连接,硬件组件与元器件,硬件组件与元器件
16,X282,断流阀,通讯连接,硬件组件与元器件,硬件组件与元器件
16,接口松动,信号传输异常,故障触发,故障现象与报警,故障现象与报警
16,接线错误,信号传输异常,故障触发,故障现象与报警,故障现象与报警
17,r0949,F01600,测试测量,参数与数据,故障现象与报警
17,p9601,交叉比较数据,参数配置,参数与数据,技术概念与方法
17,p9602,交叉比较数据,参数配置,参数与数据,技术概念与方法
17,控制定时器,F01600,故障触发,硬件组件与元器件,故障现象与报警
17,电机模块,EP 端子,组成关系,硬件组件与元器件,硬件组件与元器件
17,接触不良,F01600,故障触发,故障现象与报警,故障现象与报警
17,TM54F,F-DI,组成关系,硬件组件与元器件,硬件组件与元器件
17,p9650,公差时间,参数配置,参数与数据,参数与数据
17,p9850,公差时间,参数配置,参数与数据,参数与数据
17,PROFIsafe,F01600,故障触发,技术系统与设备,故障现象与报警
17,p9610,PROFIsafe,参数配置,参数与数据,技术系统与设备
17,p9612,PROFIsafe,参数配置,参数与数据,技术系统与设备
17,目标地址,PROFIsafe,参数配置,参数与数据,技术系统与设备
17,源地址,PROFIsafe,参数配置,参数与数据,技术系统与设备
17,看门狗时间,PROFIsafe,参数配置,参数与数据,技术系统与设备
17,PROFIBUS,PROFIsafe,通讯连接,技术概念与方法,技术系统与设备
17,PROFINET,PROFIsafe,通讯连接,技术系统与设备,技术系统与设备
17,F 参数,PROFIsafe,参数配置,参数与数据,技术系统与设备
17,CRC 值,F 参数,测试测量,参数与数据,参数与数据
17,F01611,监控通道故障,组成关系,故障现象与报警,故障现象与报警
17,r0949,F01611,测试测量,参数与数据,故障现象与报警
17,液压模块,STO 端子,组成关系,硬件组件与元器件,硬件组件与元器件
17,接触不良,F01611,故障触发,故障现象与报警,故障现象与报警
17,控制单元,F01611,故障处理,硬件组件与元器件,故障现象与报警
17,液压模块,F01611,故障处理,硬件组件与元器件,故障现象与报警
17,STO 状态不一致,F01611,故障触发,故障现象与报警,故障现象与报警
17,F-DI,液压模块,通讯连接,硬件组件与元器件,硬件组件与元器件
17,r9772,STO 状态不一致,测试测量,参数与数据,故障现象与报警
17,液压模块,F01611,故障处理,硬件组件与元器件,故障现象与报警
17,STO,F01611,故障处理,技术概念与方法,故障现象与报警
17,并联功率单元,F01612,故障触发,硬件组件与元器件,故障现象与报警
17,F-DI,公差时间,参数配置,硬件组件与元器件,参数与数据
17,接触不良,F01612,故障触发,故障现象与报警,故障现象与报警
17,并联功率单元,信号同步性,控制操作,硬件组件与元器件,技术概念与方法
17,p7015,并联功率单元,参数配置,参数与数据,硬件组件与元器件
17,电机模块,F01600,故障处理,硬件组件与元器件,故障现象与报警
17,控制单元,F01600,故障处理,硬件组件与元器件,故障现象与报警
17,SICU,F01600,故障触发,技术系统与设备,故障现象与报警
17,STOPA,F01600,故障触发,技术概念与方法,故障现象与报警
17,交叉比较数据,F01600,故障触发,技术概念与方法,故障现象与报警
18,r0949,F01630,测试测量,参数与数据,故障现象与报警
18,r0949,F01632,测试测量,参数与数据,故障现象与报警
18,F01630,p1278,依赖关系,故障现象与报警,参数与数据
18,SBC,p1278,依赖关系,技术系统与设备,参数与数据
18,制动绕组短路,F01630,故障触发,故障现象与报警,故障现象与报警
18,制动绕组短路,制动绕组,测试测量,故障现象与报警,硬件组件与元器件
18,闭合制动过程出错,制动装置,测试测量,故障现象与报警,硬件组件与元器件
18,闭合制动过程出错,制动绕组短路,测试测量,故障现象与报警,故障现象与报警
18,控制单元制动控制故障,DRIVE-CLiQ,测试测量,故障现象与报警,技术系统与设备
18,控制单元,电机模块,通讯连接,硬件组件与元器件,硬件组件与元器件
18,控制单元制动控制故障,控制/反馈或通讯故障,测试测量,故障现象与报警,故障现象与报警
18,打开断流阀过程出错,断流阀,测试测量,故障现象与报警,硬件组件与元器件
18,断流阀,X272 接口,通讯连接,硬件组件与元器件,硬件组件与元器件
18,断流阀,X282 接口,通讯连接,硬件组件与元器件,硬件组件与元器件
18,断流阀已打开状态出错,断流阀,测试测量,故障现象与报警,硬件组件与元器件
18,断流阀已打开状态出错,反馈信号,测试测量,故障现象与报警,参数与数据
18,闭合断流阀过程出错,断流阀,测试测量,故障现象与报警,硬件组件与元器件
18,卡滞,闭合断流阀过程出错,故障触发,故障现象与报警,故障现象与报警
18,闭合断流阀过程出错,卡滞,测试测量,故障现象与报警,故障现象与报警
18,控制/反馈或通讯故障,F01632,故障触发,故障现象与报警,故障现象与报警
18,控制/反馈或通讯故障,电柜,测试测量,故障现象与报警,硬件组件与元器件
18,控制/反馈或通讯故障,电缆,测试测量,故障现象与报警,硬件组件与元器件
18,电缆,EMC 准则,依赖关系,硬件组件与元器件,技术概念与方法
18,屏蔽电缆,屏蔽层,组成关系,硬件组件与元器件,硬件组件与元器件
18,p9626,断流阀,参数配置,参数与数据,硬件组件与元器件
18,p9826,断流阀,参数配置,参数与数据,硬件组件与元器件
18,A01631,p1215,测试测量,故障现象与报警,参数与数据
18,A01631,p9602,测试测量,故障现象与报警,参数与数据
18,A01631,p9802,测试测量,故障现象与报警,参数与数据
18,p1215,电机抱闸,参数配置,参数与数据,硬件组件与元器件
18,p9602,SBC,参数配置,参数与数据,技术系统与设备
18,p1215,抱闸控制,参数配置,参数与数据,技术概念与方法
19,F01640,组件更换需应答/保存,比较关系,故障现象与报警,故障现象与报警
19,r0949,二进制,组成关系,参数与数据,参数与数据
19,F01640,r0949,依赖关系,故障现象与报警,参数与数据
19,p9702,F01640,参数配置,参数与数据,故障现象与报警
19,RAM,ROM,通讯连接,硬件组件与元器件,硬件组件与元器件
19,p2103,二进制互联输入,组成关系,参数与数据,技术概念与方法
19,二进制互联输入,F01640,控制操作,技术概念与方法,故障现象与报警
